id,target
133592549049338324254447057945637256550,5
133592577571476829389608591621459377510,5
133592595001672582527762862201128451430,4
133592611639586710523273756845358021990,5
133592629069782463661428027425027095910,5
133592646499978216799582298004696169830,3
133592748704307860200577793676392103270,5
133592759796250612197585056772545150310,2
133592777226446365335739327352214224230,5
133592805748584870470900861028036345190,3
133592857246890504742720296831604063590,5
133592880223057633879378198959349661030,5
133592897653253387017532469539018734950,0
133592908745196139014539732635171781990,5
133592920629420516154190371666764332390,5
133592931721363268151197634762917379430,5
133592975296852650996583311212090064230,5
133593049771325414405060649143403380070,5
133593061655549791544711288174995930470,5
133593079085745544682865558754665004390,5
133593141675993930951692257654385769830,5
133593212189058568646952715908501568870,4
133593240711197073782114249584323689830,0
133593309639698461192087955967560482150,5
133593350046061343466900128674975153510,5
133593355592032719465403760223051677030,5
133593367476257096605054399254644227430,5
133593390452424225741712301382389824870,5
133593398375240477168146060736784858470,5
133593410259464854307796699768377408870,5
133593450665827736582608872475792080230,5
133593520386610749135225954794468375910,4
133593554454720630268891120018367020390,5
133593560000692006267394751566443543910,5
133593674089246026808040886269732027750,5
133593702611384531943202419945554148710,3
133593748563718790216518224201045343590,5
133593765993914543354672494780714417510,5
133593777878138920494323133812306967910,5
133593783424110296492826765360383491430,3
133593829376444554766142569615874686310,5
133593955349222952446439343350755720550,5
133594019524034589000552794121355492710,4
133594043292483343279854072184540593510,5
133594060722679096418008342764209667430,5
133594093206225727266386756117229305190,0
133594099544478728407533763600745332070,5
133594110636421480404541026696898379110,3
133594217594440874661396777981231332710,2
133594324552460268918252529265564286310,5
133594330890713270059399536749080313190,5
133594376843047528332715341004571508070,3
133594399819214657469373243132317105510,5
133594428341353162604534776808139226470,5
133594533714809306576103776221593173350,5
133594612150690195697797993830104005990,5
133594682663754833393058452084219805030,5
133594735746623717950164639758666530150,5
133594753176819471088318910338335604070,5
133594873603626492770112052525140114790,3
133594879149597868768615684073216638310,5
133594920348242376186071232716070813030,5
